Id,Probability
b805325a87f8132b90efccfe3a024023_Zone1,0.116663
b805325a87f8132b90efccfe3a024023_Zone2,0.108522
b805325a87f8132b90efccfe3a024023_Zone3,0.0899725
b805325a87f8132b90efccfe3a024023_Zone4,0.0913545
b805325a87f8132b90efccfe3a024023_Zone5,0.0954114
b805325a87f8132b90efccfe3a024023_Zone6,0.100333
b805325a87f8132b90efccfe3a024023_Zone7,0.0892629
b805325a87f8132b90efccfe3a024023_Zone8,0.111622
b805325a87f8132b90efccfe3a024023_Zone9,0.0824384
b805325a87f8132b90efccfe3a024023_Zone10,0.0871108
b805325a87f8132b90efccfe3a024023_Zone11,0.0922054
b805325a87f8132b90efccfe3a024023_Zone12,0.0914045
b805325a87f8132b90efccfe3a024023_Zone13,0.0955336
b805325a87f8132b90efccfe3a024023_Zone14,0.10171
b805325a87f8132b90efccfe3a024023_Zone15,0.103752
b805325a87f8132b90efccfe3a024023_Zone16,0.101249
b805325a87f8132b90efccfe3a024023_Zone17,0.0817575
b9f49657be5a7c9da830c0ff75e497aa_Zone1,0.116663
b9f49657be5a7c9da830c0ff75e497aa_Zone2,0.108522
b9f49657be5a7c9da830c0ff75e497aa_Zone3,0.0899725
b9f49657be5a7c9da830c0ff75e497aa_Zone4,0.0913545
b9f49657be5a7c9da830c0ff75e497aa_Zone5,0.0954114
b9f49657be5a7c9da830c0ff75e497aa_Zone6,0.100333
b9f49657be5a7c9da830c0ff75e497aa_Zone7,0.0892629
b9f49657be5a7c9da830c0ff75e497aa_Zone8,0.111622
b9f49657be5a7c9da830c0ff75e497aa_Zone9,0.0824384
b9f49657be5a7c9da830c0ff75e497aa_Zone10,0.0871108
b9f49657be5a7c9da830c0ff75e497aa_Zone11,0.0922054
b9f49657be5a7c9da830c0ff75e497aa_Zone12,0.0914045
b9f49657be5a7c9da830c0ff75e497aa_Zone13,0.0955336
b9f49657be5a7c9da830c0ff75e497aa_Zone14,0.10171
b9f49657be5a7c9da830c0ff75e497aa_Zone15,0.103752
b9f49657be5a7c9da830c0ff75e497aa_Zone16,0.101249
b9f49657be5a7c9da830c0ff75e497aa_Zone17,0.0817575
bad6cac85809cbc9bc7c3d8dfd063841_Zone1,0.116663
bad6cac85809cbc9bc7c3d8dfd063841_Zone2,0.108522
bad6cac85809cbc9bc7c3d8dfd063841_Zone3,0.0899725
bad6cac85809cbc9bc7c3d8dfd063841_Zone4,0.0913545
bad6cac85809cbc9bc7c3d8dfd063841_Zone5,0.0954114
bad6cac85809cbc9bc7c3d8dfd063841_Zone6,0.100333
bad6cac85809cbc9bc7c3d8dfd063841_Zone7,0.0892629
bad6cac85809cbc9bc7c3d8dfd063841_Zone8,0.111622
bad6cac85809cbc9bc7c3d8dfd063841_Zone9,0.0824384
bad6cac85809cbc9bc7c3d8dfd063841_Zone10,0.0871108
bad6cac85809cbc9bc7c3d8dfd063841_Zone11,0.0922054
bad6cac85809cbc9bc7c3d8dfd063841_Zone12,0.0914045
bad6cac85809cbc9bc7c3d8dfd063841_Zone13,0.0955336
bad6cac85809cbc9bc7c3d8dfd063841_Zone14,0.10171
bad6cac85809cbc9bc7c3d8dfd063841_Zone15,0.103752
bad6cac85809cbc9bc7c3d8dfd063841_Zone16,0.101249
bad6cac85809cbc9bc7c3d8dfd063841_Zone17,0.0817575
bbf660665e2c8e34b80322150484ab4a_Zone1,0.116663
bbf660665e2c8e34b80322150484ab4a_Zone2,0.108522
bbf660665e2c8e34b80322150484ab4a_Zone3,0.0899725
bbf660665e2c8e34b80322150484ab4a_Zone4,0.0913545
bbf660665e2c8e34b80322150484ab4a_Zone5,0.0954114
bbf660665e2c8e34b80322150484ab4a_Zone6,0.100333
bbf660665e2c8e34b80322150484ab4a_Zone7,0.0892629
bbf660665e2c8e34b80322150484ab4a_Zone8,0.111622
bbf660665e2c8e34b80322150484ab4a_Zone9,0.0824384
bbf660665e2c8e34b80322150484ab4a_Zone10,0.0871108
bbf660665e2c8e34b80322150484ab4a_Zone11,0.0922054
bbf660665e2c8e34b80322150484ab4a_Zone12,0.0914045
bbf660665e2c8e34b80322150484ab4a_Zone13,0.0955336
bbf660665e2c8e34b80322150484ab4a_Zone14,0.10171
bbf660665e2c8e34b80322150484ab4a_Zone15,0.103752
bbf660665e2c8e34b80322150484ab4a_Zone16,0.101249
bbf660665e2c8e34b80322150484ab4a_Zone17,0.0817575
bd2504fa78db460fb92eb3764a46b3db_Zone1,0.116663
bd2504fa78db460fb92eb3764a46b3db_Zone2,0.108522
bd2504fa78db460fb92eb3764a46b3db_Zone3,0.0899725
bd2504fa78db460fb92eb3764a46b3db_Zone4,0.0913545
bd2504fa78db460fb92eb3764a46b3db_Zone5,0.0954114
bd2504fa78db460fb92eb3764a46b3db_Zone6,0.100333
bd2504fa78db460fb92eb3764a46b3db_Zone7,0.0892629
bd2504fa78db460fb92eb3764a46b3db_Zone8,0.111622
bd2504fa78db460fb92eb3764a46b3db_Zone9,0.0824384
bd2504fa78db460fb92eb3764a46b3db_Zone10,0.0871108
bd2504fa78db460fb92eb3764a46b3db_Zone11,0.0922054
bd2504fa78db460fb92eb3764a46b3db_Zone12,0.0914045
bd2504fa78db460fb92eb3764a46b3db_Zone13,0.0955336
bd2504fa78db460fb92eb3764a46b3db_Zone14,0.10171
bd2504fa78db460fb92eb3764a46b3db_Zone15,0.103752
bd2504fa78db460fb92eb3764a46b3db_Zone16,0.101249
bd2504fa78db460fb92eb3764a46b3db_Zone17,0.0817575
be0008e3e3ce57188aa0509d5a557ced_Zone1,0.116663
be0008e3e3ce57188aa0509d5a557ced_Zone2,0.108522
be0008e3e3ce57188aa0509d5a557ced_Zone3,0.0899725
be0008e3e3ce57188aa0509d5a557ced_Zone4,0.0913545
be0008e3e3ce57188aa0509d5a557ced_Zone5,0.0954114
be0008e3e3ce57188aa0509d5a557ced_Zone6,0.100333
be0008e3e3ce57188aa0509d5a557ced_Zone7,0.0892629
be0008e3e3ce57188aa0509d5a557ced_Zone8,0.111622
be0008e3e3ce57188aa0509d5a557ced_Zone9,0.0824384
be0008e3e3ce57188aa0509d5a557ced_Zone10,0.0871108
be0008e3e3ce57188aa0509d5a557ced_Zone11,0.0922054
be0008e3e3ce57188aa0509d5a557ced_Zone12,0.0914045
be0008e3e3ce57188aa0509d5a557ced_Zone13,0.0955336
be0008e3e3ce57188aa0509d5a557ced_Zone14,0.10171
be0008e3e3ce57188aa0509d5a557ced_Zone15,0.103752
be0008e3e3ce57188aa0509d5a557ced_Zone16,0.101249
be0008e3e3ce57188aa0509d5a557ced_Zone17,0.0817575
c25859785ce48c8c8d7e1b4e19a6617b_Zone1,0.116663
c25859785ce48c8c8d7e1b4e19a6617b_Zone2,0.108522
c25859785ce48c8c8d7e1b4e19a6617b_Zone3,0.0899725
c25859785ce48c8c8d7e1b4e19a6617b_Zone4,0.0913545
c25859785ce48c8c8d7e1b4e19a6617b_Zone5,0.0954114
c25859785ce48c8c8d7e1b4e19a6617b_Zone6,0.100333
c25859785ce48c8c8d7e1b4e19a6617b_Zone7,0.0892629
c25859785ce48c8c8d7e1b4e19a6617b_Zone8,0.111622
c25859785ce48c8c8d7e1b4e19a6617b_Zone9,0.0824384
c25859785ce48c8c8d7e1b4e19a6617b_Zone10,0.0871108
c25859785ce48c8c8d7e1b4e19a6617b_Zone11,0.0922054
c25859785ce48c8c8d7e1b4e19a6617b_Zone12,0.0914045
c25859785ce48c8c8d7e1b4e19a6617b_Zone13,0.0955336
c25859785ce48c8c8d7e1b4e19a6617b_Zone14,0.10171
c25859785ce48c8c8d7e1b4e19a6617b_Zone15,0.103752
c25859785ce48c8c8d7e1b4e19a6617b_Zone16,0.101249
c25859785ce48c8c8d7e1b4e19a6617b_Zone17,0.0817575
c49a9aaa0c748cc5a4e88b30504a7732_Zone1,0.116663
c49a9aaa0c748cc5a4e88b30504a7732_Zone2,0.108522
c49a9aaa0c748cc5a4e88b30504a7732_Zone3,0.0899725
c49a9aaa0c748cc5a4e88b30504a7732_Zone4,0.0913545
c49a9aaa0c748cc5a4e88b30504a7732_Zone5,0.0954114
c49a9aaa0c748cc5a4e88b30504a7732_Zone6,0.100333
c49a9aaa0c748cc5a4e88b30504a7732_Zone7,0.0892629
c49a9aaa0c748cc5a4e88b30504a7732_Zone8,0.111622
c49a9aaa0c748cc5a4e88b30504a7732_Zone9,0.0824384
c49a9aaa0c748cc5a4e88b30504a7732_Zone10,0.0871108
c49a9aaa0c748cc5a4e88b30504a7732_Zone11,0.0922054
c49a9aaa0c748cc5a4e88b30504a7732_Zone12,0.0914045
c49a9aaa0c748cc5a4e88b30504a7732_Zone13,0.0955336
c49a9aaa0c748cc5a4e88b30504a7732_Zone14,0.10171
c49a9aaa0c748cc5a4e88b30504a7732_Zone15,0.103752
c49a9aaa0c748cc5a4e88b30504a7732_Zone16,0.101249
c49a9aaa0c748cc5a4e88b30504a7732_Zone17,0.0817575
c864d6466ebf808bc293173c9a5df709_Zone1,0.116663
c864d6466ebf808bc293173c9a5df709_Zone2,0.108522
c864d6466ebf808bc293173c9a5df709_Zone3,0.0899725
c864d6466ebf808bc293173c9a5df709_Zone4,0.0913545
c864d6466ebf808bc293173c9a5df709_Zone5,0.0954114
c864d6466ebf808bc293173c9a5df709_Zone6,0.100333
c864d6466ebf808bc293173c9a5df709_Zone7,0.0892629
c864d6466ebf808bc293173c9a5df709_Zone8,0.111622
c864d6466ebf808bc293173c9a5df709_Zone9,0.0824384
c864d6466ebf808bc293173c9a5df709_Zone10,0.0871108
c864d6466ebf808bc293173c9a5df709_Zone11,0.0922054
c864d6466ebf808bc293173c9a5df709_Zone12,0.0914045
c864d6466ebf808bc293173c9a5df709_Zone13,0.0955336
c864d6466ebf808bc293173c9a5df709_Zone14,0.10171
c864d6466ebf808bc293173c9a5df709_Zone15,0.103752
c864d6466ebf808bc293173c9a5df709_Zone16,0.101249
c864d6466ebf808bc293173c9a5df709_Zone17,0.0817575
cb4aad9898654da3b7a079837d452c7a_Zone1,0.116663
cb4aad9898654da3b7a079837d452c7a_Zone2,0.108522
cb4aad9898654da3b7a079837d452c7a_Zone3,0.0899725
cb4aad9898654da3b7a079837d452c7a_Zone4,0.0913545
cb4aad9898654da3b7a079837d452c7a_Zone5,0.0954114
cb4aad9898654da3b7a079837d452c7a_Zone6,0.100333
cb4aad9898654da3b7a079837d452c7a_Zone7,0.0892629
cb4aad9898654da3b7a079837d452c7a_Zone8,0.111622
cb4aad9898654da3b7a079837d452c7a_Zone9,0.0824384
cb4aad9898654da3b7a079837d452c7a_Zone10,0.0871108
cb4aad9898654da3b7a079837d452c7a_Zone11,0.0922054
cb4aad9898654da3b7a079837d452c7a_Zone12,0.0914045
cb4aad9898654da3b7a079837d452c7a_Zone13,0.0955336
cb4aad9898654da3b7a079837d452c7a_Zone14,0.10171
cb4aad9898654da3b7a079837d452c7a_Zone15,0.103752
cb4aad9898654da3b7a079837d452c7a_Zone16,0.101249
cb4aad9898654da3b7a079837d452c7a_Zone17,0.0817575
cc9df85ad3f810f32450be5afcbaa019_Zone1,0.116663
cc9df85ad3f810f32450be5afcbaa019_Zone2,0.108522
cc9df85ad3f810f32450be5afcbaa019_Zone3,0.0899725
cc9df85ad3f810f32450be5afcbaa019_Zone4,0.0913545
cc9df85ad3f810f32450be5afcbaa019_Zone5,0.0954114
cc9df85ad3f810f32450be5afcbaa019_Zone6,0.100333
cc9df85ad3f810f32450be5afcbaa019_Zone7,0.0892629
cc9df85ad3f810f32450be5afcbaa019_Zone8,0.111622
cc9df85ad3f810f32450be5afcbaa019_Zone9,0.0824384
cc9df85ad3f810f32450be5afcbaa019_Zone10,0.0871108
cc9df85ad3f810f32450be5afcbaa019_Zone11,0.0922054
cc9df85ad3f810f32450be5afcbaa019_Zone12,0.0914045
cc9df85ad3f810f32450be5afcbaa019_Zone13,0.0955336
cc9df85ad3f810f32450be5afcbaa019_Zone14,0.10171
cc9df85ad3f810f32450be5afcbaa019_Zone15,0.103752
cc9df85ad3f810f32450be5afcbaa019_Zone16,0.101249
cc9df85ad3f810f32450be5afcbaa019_Zone17,0.0817575
ce8ab5548464940a8a14a813a75500d0_Zone1,0.116663
ce8ab5548464940a8a14a813a75500d0_Zone2,0.108522
ce8ab5548464940a8a14a813a75500d0_Zone3,0.0899725
ce8ab5548464940a8a14a813a75500d0_Zone4,0.0913545
ce8ab5548464940a8a14a813a75500d0_Zone5,0.0954114
ce8ab5548464940a8a14a813a75500d0_Zone6,0.100333
ce8ab5548464940a8a14a813a75500d0_Zone7,0.0892629
ce8ab5548464940a8a14a813a75500d0_Zone8,0.111622
ce8ab5548464940a8a14a813a75500d0_Zone9,0.0824384
ce8ab5548464940a8a14a813a75500d0_Zone10,0.0871108
ce8ab5548464940a8a14a813a75500d0_Zone11,0.0922054
ce8ab5548464940a8a14a813a75500d0_Zone12,0.0914045
ce8ab5548464940a8a14a813a75500d0_Zone13,0.0955336
ce8ab5548464940a8a14a813a75500d0_Zone14,0.10171
ce8ab5548464940a8a14a813a75500d0_Zone15,0.103752
ce8ab5548464940a8a14a813a75500d0_Zone16,0.101249
ce8ab5548464940a8a14a813a75500d0_Zone17,0.0817575
cf07122136018767ce90ad0e2123da04_Zone1,0.116663
cf07122136018767ce90ad0e2123da04_Zone2,0.108522
cf07122136018767ce90ad0e2123da04_Zone3,0.0899725
cf07122136018767ce90ad0e2123da04_Zone4,0.0913545
cf07122136018767ce90ad0e2123da04_Zone5,0.0954114
cf07122136018767ce90ad0e2123da04_Zone6,0.100333
cf07122136018767ce90ad0e2123da04_Zone7,0.0892629
cf07122136018767ce90ad0e2123da04_Zone8,0.111622
cf07122136018767ce90ad0e2123da04_Zone9,0.0824384
cf07122136018767ce90ad0e2123da04_Zone10,0.0871108
cf07122136018767ce90ad0e2123da04_Zone11,0.0922054
cf07122136018767ce90ad0e2123da04_Zone12,0.0914045
cf07122136018767ce90ad0e2123da04_Zone13,0.0955336
cf07122136018767ce90ad0e2123da04_Zone14,0.10171
cf07122136018767ce90ad0e2123da04_Zone15,0.103752
cf07122136018767ce90ad0e2123da04_Zone16,0.101249
cf07122136018767ce90ad0e2123da04_Zone17,0.0817575
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone1,0.116663
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone2,0.108522
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone3,0.0899725
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone4,0.0913545
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone5,0.0954114
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone6,0.100333
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone7,0.0892629
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone8,0.111622
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone9,0.0824384
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone10,0.0871108
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone11,0.0922054
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone12,0.0914045
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone13,0.0955336
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone14,0.10171
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone15,0.103752
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone16,0.101249
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone17,0.0817575
cf40b637efa6ec70e7281dedbfdcc1c4_Zone1,0.116663
cf40b637efa6ec70e7281dedbfdcc1c4_Zone2,0.108522
cf40b637efa6ec70e7281dedbfdcc1c4_Zone3,0.0899725
cf40b637efa6ec70e7281dedbfdcc1c4_Zone4,0.0913545
cf40b637efa6ec70e7281dedbfdcc1c4_Zone5,0.0954114
cf40b637efa6ec70e7281dedbfdcc1c4_Zone6,0.100333
cf40b637efa6ec70e7281dedbfdcc1c4_Zone7,0.0892629
cf40b637efa6ec70e7281dedbfdcc1c4_Zone8,0.111622
cf40b637efa6ec70e7281dedbfdcc1c4_Zone9,0.0824384
cf40b637efa6ec70e7281dedbfdcc1c4_Zone10,0.0871108
cf40b637efa6ec70e7281dedbfdcc1c4_Zone11,0.0922054
cf40b637efa6ec70e7281dedbfdcc1c4_Zone12,0.0914045
cf40b637efa6ec70e7281dedbfdcc1c4_Zone13,0.0955336
cf40b637efa6ec70e7281dedbfdcc1c4_Zone14,0.10171
cf40b637efa6ec70e7281dedbfdcc1c4_Zone15,0.103752
cf40b637efa6ec70e7281dedbfdcc1c4_Zone16,0.101249
cf40b637efa6ec70e7281dedbfdcc1c4_Zone17,0.0817575
d9a7e03c0bc6d9eaf711152972cf99ae_Zone1,0.116663
d9a7e03c0bc6d9eaf711152972cf99ae_Zone2,0.108522
d9a7e03c0bc6d9eaf711152972cf99ae_Zone3,0.0899725
d9a7e03c0bc6d9eaf711152972cf99ae_Zone4,0.0913545
d9a7e03c0bc6d9eaf711152972cf99ae_Zone5,0.0954114
d9a7e03c0bc6d9eaf711152972cf99ae_Zone6,0.100333
d9a7e03c0bc6d9eaf711152972cf99ae_Zone7,0.0892629
d9a7e03c0bc6d9eaf711152972cf99ae_Zone8,0.111622
d9a7e03c0bc6d9eaf711152972cf99ae_Zone9,0.0824384
d9a7e03c0bc6d9eaf711152972cf99ae_Zone10,0.0871108
d9a7e03c0bc6d9eaf711152972cf99ae_Zone11,0.0922054
d9a7e03c0bc6d9eaf711152972cf99ae_Zone12,0.0914045
d9a7e03c0bc6d9eaf711152972cf99ae_Zone13,0.0955336
d9a7e03c0bc6d9eaf711152972cf99ae_Zone14,0.10171
d9a7e03c0bc6d9eaf711152972cf99ae_Zone15,0.103752
d9a7e03c0bc6d9eaf711152972cf99ae_Zone16,0.101249
d9a7e03c0bc6d9eaf711152972cf99ae_Zone17,0.0817575
d9b6081197ee70ebcaeabc8bf7749792_Zone1,0.116663
d9b6081197ee70ebcaeabc8bf7749792_Zone2,0.108522
d9b6081197ee70ebcaeabc8bf7749792_Zone3,0.0899725
d9b6081197ee70ebcaeabc8bf7749792_Zone4,0.0913545
d9b6081197ee70ebcaeabc8bf7749792_Zone5,0.0954114
d9b6081197ee70ebcaeabc8bf7749792_Zone6,0.100333
d9b6081197ee70ebcaeabc8bf7749792_Zone7,0.0892629
d9b6081197ee70ebcaeabc8bf7749792_Zone8,0.111622
d9b6081197ee70ebcaeabc8bf7749792_Zone9,0.0824384
d9b6081197ee70ebcaeabc8bf7749792_Zone10,0.0871108
d9b6081197ee70ebcaeabc8bf7749792_Zone11,0.0922054
d9b6081197ee70ebcaeabc8bf7749792_Zone12,0.0914045
d9b6081197ee70ebcaeabc8bf7749792_Zone13,0.0955336
d9b6081197ee70ebcaeabc8bf7749792_Zone14,0.10171
d9b6081197ee70ebcaeabc8bf7749792_Zone15,0.103752
d9b6081197ee70ebcaeabc8bf7749792_Zone16,0.101249
d9b6081197ee70ebcaeabc8bf7749792_Zone17,0.0817575
db915c7821080439403d1ab21930f8a4_Zone1,0.116663
db915c7821080439403d1ab21930f8a4_Zone2,0.108522
db915c7821080439403d1ab21930f8a4_Zone3,0.0899725
db915c7821080439403d1ab21930f8a4_Zone4,0.0913545
db915c7821080439403d1ab21930f8a4_Zone5,0.0954114
db915c7821080439403d1ab21930f8a4_Zone6,0.100333
db915c7821080439403d1ab21930f8a4_Zone7,0.0892629
db915c7821080439403d1ab21930f8a4_Zone8,0.111622
db915c7821080439403d1ab21930f8a4_Zone9,0.0824384
db915c7821080439403d1ab21930f8a4_Zone10,0.0871108
db915c7821080439403d1ab21930f8a4_Zone11,0.0922054
db915c7821080439403d1ab21930f8a4_Zone12,0.0914045
db915c7821080439403d1ab21930f8a4_Zone13,0.0955336
db915c7821080439403d1ab21930f8a4_Zone14,0.10171
db915c7821080439403d1ab21930f8a4_Zone15,0.103752
db915c7821080439403d1ab21930f8a4_Zone16,0.101249
db915c7821080439403d1ab21930f8a4_Zone17,0.0817575
dc86f115cbad5fec85ad22b3d7600e0a_Zone1,0.116663
dc86f115cbad5fec85ad22b3d7600e0a_Zone2,0.108522
dc86f115cbad5fec85ad22b3d7600e0a_Zone3,0.0899725
dc86f115cbad5fec85ad22b3d7600e0a_Zone4,0.0913545
dc86f115cbad5fec85ad22b3d7600e0a_Zone5,0.0954114
dc86f115cbad5fec85ad22b3d7600e0a_Zone6,0.100333
dc86f115cbad5fec85ad22b3d7600e0a_Zone7,0.0892629
dc86f115cbad5fec85ad22b3d7600e0a_Zone8,0.111622
dc86f115cbad5fec85ad22b3d7600e0a_Zone9,0.0824384
dc86f115cbad5fec85ad22b3d7600e0a_Zone10,0.0871108
dc86f115cbad5fec85ad22b3d7600e0a_Zone11,0.0922054
dc86f115cbad5fec85ad22b3d7600e0a_Zone12,0.0914045
dc86f115cbad5fec85ad22b3d7600e0a_Zone13,0.0955336
dc86f115cbad5fec85ad22b3d7600e0a_Zone14,0.10171
dc86f115cbad5fec85ad22b3d7600e0a_Zone15,0.103752
dc86f115cbad5fec85ad22b3d7600e0a_Zone16,0.101249
dc86f115cbad5fec85ad22b3d7600e0a_Zone17,0.0817575
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone1,0.116663
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone2,0.108522
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone3,0.0899725
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone4,0.0913545
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone5,0.0954114
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone6,0.100333
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone7,0.0892629
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone8,0.111622
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone9,0.0824384
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone10,0.0871108
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone11,0.0922054
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone12,0.0914045
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone13,0.0955336
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone14,0.10171
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone15,0.103752
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone16,0.101249
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone17,0.0817575
e0c39c6bf891474438bc44e05a953781_Zone1,0.116663
e0c39c6bf891474438bc44e05a953781_Zone2,0.108522
e0c39c6bf891474438bc44e05a953781_Zone3,0.0899725
e0c39c6bf891474438bc44e05a953781_Zone4,0.0913545
e0c39c6bf891474438bc44e05a953781_Zone5,0.0954114
e0c39c6bf891474438bc44e05a953781_Zone6,0.100333
e0c39c6bf891474438bc44e05a953781_Zone7,0.0892629
e0c39c6bf891474438bc44e05a953781_Zone8,0.111622
e0c39c6bf891474438bc44e05a953781_Zone9,0.0824384
e0c39c6bf891474438bc44e05a953781_Zone10,0.0871108
e0c39c6bf891474438bc44e05a953781_Zone11,0.0922054
e0c39c6bf891474438bc44e05a953781_Zone12,0.0914045
e0c39c6bf891474438bc44e05a953781_Zone13,0.0955336
e0c39c6bf891474438bc44e05a953781_Zone14,0.10171
e0c39c6bf891474438bc44e05a953781_Zone15,0.103752
e0c39c6bf891474438bc44e05a953781_Zone16,0.101249
e0c39c6bf891474438bc44e05a953781_Zone17,0.0817575
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone1,0.116663
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone2,0.108522
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone3,0.0899725
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone4,0.0913545
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone5,0.0954114
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone6,0.100333
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone7,0.0892629
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone8,0.111622
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone9,0.0824384
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone10,0.0871108
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone11,0.0922054
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone12,0.0914045
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone13,0.0955336
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone14,0.10171
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone15,0.103752
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone16,0.101249
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone17,0.0817575
e5c71e8fddb958908a69dbc1ddf074ba_Zone1,0.116663
e5c71e8fddb958908a69dbc1ddf074ba_Zone2,0.108522
e5c71e8fddb958908a69dbc1ddf074ba_Zone3,0.0899725
e5c71e8fddb958908a69dbc1ddf074ba_Zone4,0.0913545
e5c71e8fddb958908a69dbc1ddf074ba_Zone5,0.0954114
e5c71e8fddb958908a69dbc1ddf074ba_Zone6,0.100333
e5c71e8fddb958908a69dbc1ddf074ba_Zone7,0.0892629
e5c71e8fddb958908a69dbc1ddf074ba_Zone8,0.111622
e5c71e8fddb958908a69dbc1ddf074ba_Zone9,0.0824384
e5c71e8fddb958908a69dbc1ddf074ba_Zone10,0.0871108
e5c71e8fddb958908a69dbc1ddf074ba_Zone11,0.0922054
e5c71e8fddb958908a69dbc1ddf074ba_Zone12,0.0914045
e5c71e8fddb958908a69dbc1ddf074ba_Zone13,0.0955336
e5c71e8fddb958908a69dbc1ddf074ba_Zone14,0.10171
e5c71e8fddb958908a69dbc1ddf074ba_Zone15,0.103752
e5c71e8fddb958908a69dbc1ddf074ba_Zone16,0.101249
e5c71e8fddb958908a69dbc1ddf074ba_Zone17,0.0817575
ea3290d7769b069f78656ea2217067b3_Zone1,0.116663
ea3290d7769b069f78656ea2217067b3_Zone2,0.108522
ea3290d7769b069f78656ea2217067b3_Zone3,0.0899725
ea3290d7769b069f78656ea2217067b3_Zone4,0.0913545
ea3290d7769b069f78656ea2217067b3_Zone5,0.0954114
ea3290d7769b069f78656ea2217067b3_Zone6,0.100333
ea3290d7769b069f78656ea2217067b3_Zone7,0.0892629
ea3290d7769b069f78656ea2217067b3_Zone8,0.111622
ea3290d7769b069f78656ea2217067b3_Zone9,0.0824384
ea3290d7769b069f78656ea2217067b3_Zone10,0.0871108
ea3290d7769b069f78656ea2217067b3_Zone11,0.0922054
ea3290d7769b069f78656ea2217067b3_Zone12,0.0914045
ea3290d7769b069f78656ea2217067b3_Zone13,0.0955336
ea3290d7769b069f78656ea2217067b3_Zone14,0.10171
ea3290d7769b069f78656ea2217067b3_Zone15,0.103752
ea3290d7769b069f78656ea2217067b3_Zone16,0.101249
ea3290d7769b069f78656ea2217067b3_Zone17,0.0817575
